Red,Blue,Green,Class
220.93079584775086,220.0423875432526,199.18319876970395,3
250.0,251.0,243.0,3
250.0,250.0,252.0,3
204.12994585589337,204.01999167013744,196.5268638067472,3
205.0372789115646,204.04634920634922,173.60036281179137,3
199.16873630387144,198.34404674945216,211.14974433893352,3
215.12157586949832,215.4973838104032,188.70606340412434,3
186.09532179556518,185.93848025959977,213.51054624121147,3
228.94649227110583,230.06510107015458,212.62098692033294,3
250.0,250.0,248.0,3
161.10911673553719,160.07141012396696,199.66955061983472,3
198.569,197.6094,202.4664,3
249.0,249.0,247.0,3
249.0,249.0,251.0,3
178.078095463138,178.03579867674858,203.55682892249527,3
182.9819834710744,182.91561983471075,175.0693388429752,3
180.0181755829904,179.10219478737997,192.79055212620028,3
180.01074979844128,178.99764848159097,196.83552808384843,3
212.4792899408284,213.44082840236686,184.95857988165682,3
157.8669433784948,157.83037042838123,206.56331740935076,3
218.00710059171598,218.00710059171598,219.9862721893491,3
163.33710562414265,162.47565157750344,189.49794238683128,3
228.8765625,228.0815625,197.48078125,3
187.998886166184,188.9982735575852,183.05830920026733,3
169.00303819444446,168.947265625,180.79763454861111,3
195.50083298625572,195.50083298625572,195.50083298625572,3
191.02739197530863,190.9918499228395,202.82499035493828,3
211.99037037037036,212.02234567901235,200.29802469135802,3
207.97008324661812,207.03661550468263,176.25195109261188,3
193.78333333333333,193.11888888888888,172.57555555555555,3
202.9187145557656,202.97448015122873,214.60586011342156,3
195.2156,195.9844,182.522,3
185.8200475907198,185.80130874479477,187.79238548483045,3
208.00694444444446,209.08865017361111,191.10546875,3
220.2625622453599,220.60706201901314,194.44228157537347,3
169.1449704142012,169.0458579881657,194.69748520710058,3
221.82851080246914,221.72569444444446,172.87133487654322,3
213.88590449954086,214.76331496786042,184.9194214876033,3
159.8976086669309,160.12128418549347,205.25617650944642,3
249.0,249.0,249.0,3
251.0,249.0,250.0,3
250.0,250.0,250.0,3
169.1770111321151,169.1170447385003,195.20363369040118,3
250.0,250.0,252.0,3
219.5542335911164,219.51510344371735,194.17357393086127,3
169.01131687242798,168.99031207133058,180.72427983539094,3
226.9178978147122,226.04970760233917,195.4031240381656,3
214.6158629656849,214.6315224150602,177.56730171292895,3
211.25078764965343,212.36651963873135,194.8504515858013,3
162.01682079081633,162.08745216836735,169.8123405612245,3
211.355429474289,212.2605573111175,181.98477449008905,3
194.23436384042444,194.23436384042444,194.23436384042444,3
225.1193181818182,225.02060376492196,187.32914370982553,3
159.3173381620643,160.1118153010412,204.64825712992305,3
211.98337950138503,211.99463296398892,200.41810941828254,3
179.847232,178.75904,196.209984,3
225.9385163733571,225.92737803519714,190.4392960570283,3
226.98996913580248,226.01755401234567,205.18846450617283,3
213.99809556786704,214.95758310249306,199.24047783933517,3
249.0,251.0,250.0,3
207.99886621315193,207.94085411942555,200.07426303854876,3
193.69485294117646,192.88775951557093,205.75778546712803,3
160.94842975206612,159.90347107438018,201.02231404958678,3
203.77788456102664,203.8277460568715,192.0899994346769,3
214.58975026014568,215.43522372528616,186.79630593132154,3
189.6373264506942,190.52118191527234,176.88394446422214,3
218.83301784748514,219.01473769605192,193.21119524067063,3
217.38588426176312,217.44023796646837,180.51054624121147,3
174.00147928994082,173.025969756739,188.63938198553583,3
250.0,250.0,250.0,3
157.01805555555555,157.0426388888889,182.78083333333333,3
181.02666666666667,181.02666666666667,181.02666666666667,3
253.0,252.5,249.0,3
157.98832179930795,157.01967993079586,172.78762975778545,3
225.1708984375,224.095703125,193.9521484375,3
166.00013437248052,165.98589088954583,202.00436710561678,3
152.2417355371901,151.15237603305786,181.21849173553719,3
250.0,250.0,248.0,3
176.1075,176.91515625,197.91484375,3
219.9345138888889,221.0,177.27513888888888,3
165.17602700373456,164.24016087331228,202.30056018385523,3
220.9345138888889,220.02854166666665,189.25166666666667,3
196.61193469694126,196.611559392006,198.52847626196285,3
250.0,250.0,252.0,3
215.83490304709142,216.88853185595568,199.2431024930748,3
249.0,249.0,249.0,3
250.0,250.0,248.0,3
195.99852874603894,196.8909008601177,182.99434133091896,3
185.20444444444445,185.20246913580246,186.9525925925926,3
227.8636,227.1256,206.5696,3
161.95719381688465,161.99286563614746,199.22621878715813,3
211.23268711419752,212.10450424382717,198.54021990740742,3
250.0,251.0,246.0,3
229.9751492194674,229.96941000918272,204.27439164370983,3
218.9367342392515,219.90510135887726,190.26152817999554,3
210.998,210.9992,199.242,3
250.0,250.0,250.0,3
200.98193002691272,200.96116878123797,191.3723567858516,3
178.5831765654394,178.85326525127653,210.7253426498253,3
249.0,249.0,247.0,3
249.0,250.0,245.0,3
231.844693877551,231.0465306122449,210.24510204081633,3
215.9492400075061,215.02805404391069,194.08627322199288,3
224.1966388968687,224.1337259408216,200.64047687446137,3
220.87603878116343,220.08487226839028,199.0688673437981,3
224.89054134443782,224.0059488399762,203.15318262938726,3
220.07100591715977,221.12473372781065,204.02059171597634,3
225.23354578563996,226.13820239334026,195.7573491155047,3
250.0,249.0,255.0,3
202.00680272108843,201.82142857142858,194.3877551020408,3
251.0,249.0,252.0,3
226.02184246265278,227.0302172928927,173.10672249886827,3
224.6508875739645,224.96745562130178,189.76775147928993,3
187.99986303871438,187.99986303871438,187.99986303871438,3
230.9169921875,230.03515625,199.91796875,3
221.63335837716002,221.62256676456525,184.35817225599345,3
219.00710059171598,218.92662721893493,196.283550295858,3
162.9814814814815,163.1985596707819,196.5627572016461,3
250.0,250.0,250.0,3
195.0,195.78892733564012,191.3840830449827,3
199.88137356919876,199.99791883454733,188.4003642039542,3
202.88900356539688,202.01726402702195,182.14055169825482,3
220.0477315689981,220.009556815795,183.25414828817475,3
202.90470679012347,202.79050925925927,179.52854938271605,3
250.0,250.0,252.0,3
156.08506172839506,156.9353086419753,187.691975308642,3
250.0,251.0,245.0,3
202.98666897506925,203.8774238227147,190.27839335180056,3
183.98663265306124,184.98295918367347,205.92030612244898,3
199.42372114078768,199.30556813037575,191.8859212313264,3
204.02858725761772,204.1502493074792,192.45684210526315,3
250.0,250.0,250.0,3
178.57611111111112,178.30444444444444,202.45222222222222,3
196.01558720773986,196.97997850040312,192.08707336737436,3
197.0316,196.9804,187.2988,3
197.0,197.0,198.99553571428572,3
160.73844990548204,160.76294896030245,183.80499054820416,3
199.99895941727368,200.00253642039542,188.19907648283038,3
166.33429783950618,167.27449845679013,186.37654320987653,3
175.7681439439681,175.73517691100108,187.3163869097935,3
205.99571428571429,206.14897959183673,194.3426530612245,3
207.99956747404843,207.99956747404843,206.00648788927336,3
223.52142075582864,222.6192239710462,192.29787054961704,3
251.0,249.0,254.0,3
232.01262626262627,232.03374655647383,194.71326905417814,3
220.08041838134432,220.87997256515774,181.28909465020575,3
227.85942906574394,228.9576124567474,187.3226643598616,3
180.0128,179.0852,194.6596,3
250.0,251.0,246.0,3
220.25591836734694,220.06428571428572,184.53020408163266,3
190.4575481055346,191.41856774449514,186.5357072009522,3
203.16980179270294,203.1324327736397,193.56369145309935,3
172.0091332829428,172.93783068783068,178.09971025447217,3
160.0106272294887,161.0294292508918,180.78463139120095,3
197.99048442906573,198.0270088427528,195.91743560169166,3
170.05923125393824,170.04358328082336,195.70400126023944,3
208.9815051020408,209.91135204081633,194.49107142857142,3
249.0,249.0,249.0,3
208.59206811976492,208.5487065574529,185.1031977416817,3
193.01520383158834,192.10269547783471,206.04717086210738,3
195.99896694214877,196.8775826446281,192.2417355371901,3
252.5,252.5,253.0,3
250.0,250.0,252.0,3
205.761728,206.72992,191.186112,3
183.03032544378698,184.06176035502958,204.31915680473372,3
220.8804012345679,219.95524691358025,200.44212962962962,3
168.00218089990818,169.01853764921947,189.73111799816346,3
225.017217630854,226.03512396694214,182.44616620752984,3
248.0,248.0,250.0,3
194.72941736028537,195.77184304399523,165.38259215219975,3
176.00204081632654,175.0276530612245,190.9090306122449,3
200.0,200.0,200.0,3
165.078975005251,166.00792900651123,185.906427221172,3
250.0,250.0,252.0,3
189.3194527067222,190.1392028554432,195.0755502676978,3
164.91065088757395,165.9528402366864,196.8241420118343,3
249.0,249.0,249.0,3
217.73596371882087,218.60426303854877,179.56544217687076,3
229.783203125,229.591796875,197.87109375,3
249.0,249.0,249.0,3
152.98068576388889,153.96332465277777,174.90755208333334,3
198.99555555555557,198.99555555555557,198.99555555555557,3
205.89938775510205,204.87857142857143,185.76734693877552,3
186.02678571428572,186.91964285714286,191.78826530612244,3
156.43686087990488,156.48166468489893,179.78730083234245,3
162.09385850694446,161.93999565972223,189.58832465277777,3
249.0,251.0,250.0,3
227.6583044982699,228.00432525951558,200.8910034602076,3
199.99959437533803,199.99959437533803,199.99959437533803,3
199.99921956295526,200.00026014568158,198.01170655567117,3
216.8459123294288,216.8152397053496,207.23608259871997,3
201.04591836734693,201.05229591836735,210.52933673469389,3
243.77777777777777,243.88888888888889,244.77777777777777,3
224.78390239197532,224.84519675925927,197.64573688271605,3
205.896484375,205.838134765625,194.288330078125,3
203.07439685407587,203.1544266128175,191.48676798809652,3
231.9234693877551,231.85204081632654,197.4030612244898,3
250.0,250.0,250.0,3
187.9969135802469,187.9969135802469,186.0216049382716,3
250.0,249.0,245.0,3
249.0,249.0,249.0,3
223.27880658436214,222.50205761316872,194.0929355281207,3
183.9933425160698,183.02244031221304,196.90036730945823,3
195.9951851851852,197.0037037037037,179.23814814814816,3
230.97039600153786,230.9773164167628,195.23414071510956,3
158.2152,158.0792,181.5816,3
193.43642134497122,192.44817496528466,198.38251339020036,3
156.05147959183674,157.01234693877552,176.74382653061224,3
211.13168724279836,210.93552812071331,181.0562414266118,3
196.27305090779637,196.27162691349236,198.0929156283375,3
222.99150596877868,222.97388659320478,197.11277548209367,3
219.93058858501783,218.8496581450654,175.49531807372176,3
221.07957483481758,221.87417408790577,192.7882792301063,3
180.10192837465564,179.8457300275482,201.732782369146,3
192.99263038548753,192.9344923154447,185.06777525825146,3
227.90827160493828,228.90703703703704,198.5574074074074,3
163.05396524838494,163.96435731788816,184.78514145689462,3
224.015,224.7825,183.796875,3
211.1996107266436,210.818339100346,177.35964532871972,3
161.06923076923076,160.99692307692308,186.8430177514793,3
